zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,transformer_capacity_kw,base_grid_load_kw,model_predicted_ev_load_kw,model_total_load_kw,model_load_ratio,spare_capacity_after_ev_kw,model_risk_level,risk_score,is_overloaded,action_priority,recommended_action,risk_reason
Z016,Sarjapur Road,7,Morning,False,mixed,1427,713.6,463.82,1177.42,0.825,249.58,Medium,82.5,False,Monitor,Monitor load and encourage off-peak charging.,Sarjapur Road at 07:00 needs monitoring because load reaches 82.5% of transformer capacity.
Z016,Sarjapur Road,8,Morning,False,mixed,1427,682.82,457.09,1139.91,0.799,287.09,Medium,79.9,False,Monitor,Monitor load and encourage off-peak charging.,Sarjapur Road at 08:00 needs monitoring because load reaches 79.9% of transformer capacity.
Z016,Sarjapur Road,9,Morning,False,mixed,1427,721.99,470.61,1192.6,0.836,234.4,Medium,83.6,False,Monitor,Monitor load and encourage off-peak charging.,Sarjapur Road at 09:00 needs monitoring because load reaches 83.6% of transformer capacity.
Z016,Sarjapur Road,10,Day,False,mixed,1427,724.16,619.4,1343.56,0.942,83.44,High,94.2,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Sarjapur Road at 10:00 is High risk because predicted total load reaches 94.2% of transformer capacity during Day.
Z016,Sarjapur Road,11,Day,False,mixed,1427,845.36,603.72,1449.08,1.015,-22.08,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Sarjapur Road at 11:00 is Critical because predicted total load reaches 101.5% of transformer capacity.
Z016,Sarjapur Road,12,Day,False,mixed,1427,721.67,623.11,1344.78,0.942,82.22,High,94.2,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Sarjapur Road at 12:00 is High risk because predicted total load reaches 94.2% of transformer capacity during Day.
Z016,Sarjapur Road,13,Day,False,mixed,1427,837.88,599.71,1437.59,1.007,-10.59,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Sarjapur Road at 13:00 is Critical because predicted total load reaches 100.7% of transformer capacity.
Z016,Sarjapur Road,14,Day,False,mixed,1427,829.74,591.98,1421.72,0.996,5.28,High,99.6,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Sarjapur Road at 14:00 is High risk because predicted total load reaches 99.6% of transformer capacity during Day.
Z016,Sarjapur Road,15,Day,False,mixed,1427,786.12,621.89,1408.01,0.987,18.99,High,98.7,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Sarjapur Road at 15:00 is High risk because predicted total load reaches 98.7% of transformer capacity during Day.
Z016,Sarjapur Road,16,Day,False,mixed,1427,801.76,623.13,1424.89,0.999,2.11,High,99.9,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Sarjapur Road at 16:00 is High risk because predicted total load reaches 99.9% of transformer capacity during Day.
Z016,Sarjapur Road,17,Evening Peak,True,mixed,1427,897.26,710.73,1607.99,1.127,-180.99,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Sarjapur Road at 17:00 is Critical because predicted total load reaches 112.7% of transformer capacity.
Z016,Sarjapur Road,18,Evening Peak,True,mixed,1427,968.87,734.8,1703.67,1.194,-276.67,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Sarjapur Road at 18:00 is Critical because predicted total load reaches 119.4% of transformer capacity.
Z016,Sarjapur Road,19,Evening Peak,True,mixed,1427,883.0,728.25,1611.25,1.129,-184.25,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Sarjapur Road at 19:00 is Critical because predicted total load reaches 112.9% of transformer capacity.
Z016,Sarjapur Road,20,Evening Peak,True,mixed,1427,871.88,737.37,1609.25,1.128,-182.25,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Sarjapur Road at 20:00 is Critical because predicted total load reaches 112.8% of transformer capacity.
Z016,Sarjapur Road,21,Evening Peak,True,mixed,1427,944.68,791.01,1735.69,1.216,-308.69,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Sarjapur Road at 21:00 is Critical because predicted total load reaches 121.6% of transformer capacity.
Z016,Sarjapur Road,22,Evening Peak,True,mixed,1427,933.42,796.91,1730.33,1.213,-303.33,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Sarjapur Road at 22:00 is Critical because predicted total load reaches 121.3% of transformer capacity.
Z016,Sarjapur Road,23,Late Night,False,mixed,1427,687.72,428.01,1115.73,0.782,311.27,Medium,78.2,False,Monitor,Monitor load and encourage off-peak charging.,Sarjapur Road at 23:00 needs monitoring because load reaches 78.2% of transformer capacity.
Z017,Peenya,0,Night,False,industrial,3117,1546.57,148.6,1695.17,0.544,1421.83,Low,54.4,False,Normal,No immediate action required.,Peenya at 00:00 is Low risk because load remains within safe capacity limits.
Z017,Peenya,1,Night,False,industrial,3117,1533.36,150.16,1683.52,0.54,1433.48,Low,54.0,False,Normal,No immediate action required.,Peenya at 01:00 is Low risk because load remains within safe capacity limits.
Z017,Peenya,2,Night,False,industrial,3117,1703.82,179.72,1883.54,0.604,1233.46,Low,60.4,False,Normal,No immediate action required.,Peenya at 02:00 is Low risk because load remains within safe capacity limits.
Z017,Peenya,3,Night,False,industrial,3117,1803.62,181.99,1985.61,0.637,1131.39,Low,63.7,False,Normal,No immediate action required.,Peenya at 03:00 is Low risk because load remains within safe capacity limits.
Z017,Peenya,4,Night,False,industrial,3117,1570.03,184.83,1754.86,0.563,1362.14,Low,56.3,False,Normal,No immediate action required.,Peenya at 04:00 is Low risk because load remains within safe capacity limits.
Z017,Peenya,5,Night,False,industrial,3117,1751.25,182.97,1934.22,0.621,1182.78,Low,62.1,False,Normal,No immediate action required.,Peenya at 05:00 is Low risk because load remains within safe capacity limits.
Z017,Peenya,6,Morning,False,industrial,3117,2146.68,415.57,2562.25,0.822,554.75,Medium,82.2,False,Monitor,Monitor load and encourage off-peak charging.,Peenya at 06:00 needs monitoring because load reaches 82.2% of transformer capacity.
Z017,Peenya,7,Morning,False,industrial,3117,2312.08,415.63,2727.71,0.875,389.29,Medium,87.5,False,Monitor,Monitor load and encourage off-peak charging.,Peenya at 07:00 needs monitoring because load reaches 87.5% of transformer capacity.
Z017,Peenya,8,Morning,False,industrial,3117,2179.12,421.46,2600.58,0.834,516.42,Medium,83.4,False,Monitor,Monitor load and encourage off-peak charging.,Peenya at 08:00 needs monitoring because load reaches 83.4% of transformer capacity.
Z017,Peenya,9,Morning,False,industrial,3117,2060.66,424.19,2484.85,0.797,632.15,Medium,79.7,False,Monitor,Monitor load and encourage off-peak charging.,Peenya at 09:00 needs monitoring because load reaches 79.7% of transformer capacity.
Z017,Peenya,10,Day,False,industrial,3117,2119.64,380.1,2499.74,0.802,617.26,Medium,80.2,False,Monitor,Monitor load and encourage off-peak charging.,Peenya at 10:00 needs monitoring because load reaches 80.2% of transformer capacity.
Z017,Peenya,11,Day,False,industrial,3117,2460.34,387.74,2848.08,0.914,268.92,High,91.4,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Peenya at 11:00 is High risk because predicted total load reaches 91.4% of transformer capacity during Day.
Z017,Peenya,12,Day,False,industrial,3117,2143.32,338.31,2481.63,0.796,635.37,Medium,79.6,False,Monitor,Monitor load and encourage off-peak charging.,Peenya at 12:00 needs monitoring because load reaches 79.6% of transformer capacity.
Z017,Peenya,13,Day,False,industrial,3117,2261.51,337.65,2599.16,0.834,517.84,Medium,83.4,False,Monitor,Monitor load and encourage off-peak charging.,Peenya at 13:00 needs monitoring because load reaches 83.4% of transformer capacity.
Z017,Peenya,14,Day,False,industrial,3117,2483.34,328.67,2812.01,0.902,304.99,High,90.2,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Peenya at 14:00 is High risk because predicted total load reaches 90.2% of transformer capacity during Day.
Z017,Peenya,15,Day,False,industrial,3117,2383.14,339.1,2722.24,0.873,394.76,Medium,87.3,False,Monitor,Monitor load and encourage off-peak charging.,Peenya at 15:00 needs monitoring because load reaches 87.3% of transformer capacity.
Z017,Peenya,16,Day,False,industrial,3117,2341.7,380.03,2721.73,0.873,395.27,Medium,87.3,False,Monitor,Monitor load and encourage off-peak charging.,Peenya at 16:00 needs monitoring because load reaches 87.3% of transformer capacity.
Z017,Peenya,17,Evening Peak,True,industrial,3117,2754.96,386.6,3141.56,1.008,-24.56,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Peenya at 17:00 is Critical because predicted total load reaches 100.8% of transformer capacity.
Z017,Peenya,18,Evening Peak,True,industrial,3117,2704.59,390.1,3094.69,0.993,22.31,High,99.3,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Peenya at 18:00 is High risk because predicted total load reaches 99.3% of transformer capacity during Evening Peak.
Z017,Peenya,19,Evening Peak,True,industrial,3117,2620.05,421.5,3041.55,0.976,75.45,High,97.6,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Peenya at 19:00 is High risk because predicted total load reaches 97.6% of transformer capacity during Evening Peak.
Z017,Peenya,20,Evening Peak,True,industrial,3117,2685.95,396.58,3082.53,0.989,34.47,High,98.9,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Peenya at 20:00 is High risk because predicted total load reaches 98.9% of transformer capacity during Evening Peak.
Z017,Peenya,21,Evening Peak,True,industrial,3117,2667.78,259.63,2927.41,0.939,189.59,High,93.9,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Peenya at 21:00 is High risk because predicted total load reaches 93.9% of transformer capacity during Evening Peak.
Z017,Peenya,22,Evening Peak,True,industrial,3117,2739.3,199.44,2938.74,0.943,178.26,High,94.3,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Peenya at 22:00 is High risk because predicted total load reaches 94.3% of transformer capacity during Evening Peak.
Z017,Peenya,23,Late Night,False,industrial,3117,1806.84,310.05,2116.89,0.679,1000.11,Low,67.9,False,Normal,No immediate action required.,Peenya at 23:00 is Low risk because load remains within safe capacity limits.
Z018,Majestic,0,Night,False,commercial,1925,761.73,131.8,893.53,0.464,1031.47,Low,46.4,False,Normal,No immediate action required.,Majestic at 00:00 is Low risk because load remains within safe capacity limits.
Z018,Majestic,1,Night,False,commercial,1925,829.43,130.67,960.1,0.499,964.9,Low,49.9,False,Normal,No immediate action required.,Majestic at 01:00 is Low risk because load remains within safe capacity limits.
Z018,Majestic,2,Night,False,commercial,1925,771.35,130.86,902.21,0.469,1022.79,Low,46.9,False,Normal,No immediate action required.,Majestic at 02:00 is Low risk because load remains within safe capacity limits.
Z018,Majestic,3,Night,False,commercial,1925,874.71,117.98,992.69,0.516,932.31,Low,51.6,False,Normal,No immediate action required.,Majestic at 03:00 is Low risk because load remains within safe capacity limits.
Z018,Majestic,4,Night,False,commercial,1925,769.52,122.98,892.5,0.464,1032.5,Low,46.4,False,Normal,No immediate action required.,Majestic at 04:00 is Low risk because load remains within safe capacity limits.
Z018,Majestic,5,Night,False,commercial,1925,753.43,122.98,876.41,0.455,1048.59,Low,45.5,False,Normal,No immediate action required.,Majestic at 05:00 is Low risk because load remains within safe capacity limits.
Z018,Majestic,6,Morning,False,commercial,1925,1026.35,277.51,1303.86,0.677,621.14,Low,67.7,False,Normal,No immediate action required.,Majestic at 06:00 is Low risk because load remains within safe capacity limits.
Z018,Majestic,7,Morning,False,commercial,1925,1005.0,275.91,1280.91,0.665,644.09,Low,66.5,False,Normal,No immediate action required.,Majestic at 07:00 is Low risk because load remains within safe capacity limits.
Z018,Majestic,8,Morning,False,commercial,1925,1143.8,271.99,1415.79,0.735,509.21,Low,73.5,False,Normal,No immediate action required.,Majestic at 08:00 is Low risk because load remains within safe capacity limits.
Z018,Majestic,9,Morning,False,commercial,1925,969.96,249.66,1219.62,0.634,705.38,Low,63.4,False,Normal,No immediate action required.,Majestic at 09:00 is Low risk because load remains within safe capacity limits.
Z018,Majestic,10,Day,False,commercial,1925,1028.85,537.72,1566.57,0.814,358.43,Medium,81.4,False,Monitor,Monitor load and encourage off-peak charging.,Majestic at 10:00 needs monitoring because load reaches 81.4% of transformer capacity.
Z018,Majestic,11,Day,False,commercial,1925,1184.19,493.12,1677.31,0.871,247.69,Medium,87.1,False,Monitor,Monitor load and encourage off-peak charging.,Majestic at 11:00 needs monitoring because load reaches 87.1% of transformer capacity.
Z018,Majestic,12,Day,False,commercial,1925,1011.53,508.26,1519.79,0.79,405.21,Medium,79.0,False,Monitor,Monitor load and encourage off-peak charging.,Majestic at 12:00 needs monitoring because load reaches 79.0% of transformer capacity.
Z018,Majestic,13,Day,False,commercial,1925,1212.87,492.7,1705.57,0.886,219.43,Medium,88.6,False,Monitor,Monitor load and encourage off-peak charging.,Majestic at 13:00 needs monitoring because load reaches 88.6% of transformer capacity.
Z018,Majestic,14,Day,False,commercial,1925,1039.62,521.77,1561.39,0.811,363.61,Medium,81.1,False,Monitor,Monitor load and encourage off-peak charging.,Majestic at 14:00 needs monitoring because load reaches 81.1% of transformer capacity.
Z018,Majestic,15,Day,False,commercial,1925,1111.59,498.23,1609.82,0.836,315.18,Medium,83.6,False,Monitor,Monitor load and encourage off-peak charging.,Majestic at 15:00 needs monitoring because load reaches 83.6% of transformer capacity.
Z018,Majestic,16,Day,False,commercial,1925,1090.19,498.57,1588.76,0.825,336.24,Medium,82.5,False,Monitor,Monitor load and encourage off-peak charging.,Majestic at 16:00 needs monitoring because load reaches 82.5% of transformer capacity.
Z018,Majestic,17,Evening Peak,True,commercial,1925,1240.12,369.85,1609.97,0.836,315.03,Medium,83.6,False,Monitor,Monitor load and encourage off-peak charging.,Majestic at 17:00 needs monitoring because load reaches 83.6% of transformer capacity.
Z018,Majestic,18,Evening Peak,True,commercial,1925,1361.45,361.47,1722.92,0.895,202.08,Medium,89.5,False,Monitor,Monitor load and encourage off-peak charging.,Majestic at 18:00 needs monitoring because load reaches 89.5% of transformer capacity.
Z018,Majestic,19,Evening Peak,True,commercial,1925,1259.62,357.49,1617.11,0.84,307.89,Medium,84.0,False,Monitor,Monitor load and encourage off-peak charging.,Majestic at 19:00 needs monitoring because load reaches 84.0% of transformer capacity.
Z018,Majestic,20,Evening Peak,True,commercial,1925,1374.95,352.92,1727.87,0.898,197.13,Medium,89.8,False,Monitor,Monitor load and encourage off-peak charging.,Majestic at 20:00 needs monitoring because load reaches 89.8% of transformer capacity.
Z018,Majestic,21,Evening Peak,True,commercial,1925,1241.94,265.86,1507.8,0.783,417.2,Medium,78.3,False,Monitor,Monitor load and encourage off-peak charging.,Majestic at 21:00 needs monitoring because load reaches 78.3% of transformer capacity.
Z018,Majestic,22,Evening Peak,True,commercial,1925,1271.45,222.21,1493.66,0.776,431.34,Medium,77.6,False,Monitor,Monitor load and encourage off-peak charging.,Majestic at 22:00 needs monitoring because load reaches 77.6% of transformer capacity.
Z018,Majestic,23,Late Night,False,commercial,1925,888.29,216.12,1104.41,0.574,820.59,Low,57.4,False,Normal,No immediate action required.,Majestic at 23:00 is Low risk because load remains within safe capacity limits.
Z019,Bellandur,0,Night,False,mixed,1722,664.91,247.82,912.73,0.53,809.27,Low,53.0,False,Normal,No immediate action required.,Bellandur at 00:00 is Low risk because load remains within safe capacity limits.
Z019,Bellandur,1,Night,False,mixed,1722,723.45,246.91,970.36,0.564,751.64,Low,56.4,False,Normal,No immediate action required.,Bellandur at 01:00 is Low risk because load remains within safe capacity limits.
Z019,Bellandur,2,Night,False,mixed,1722,796.3,242.74,1039.04,0.603,682.96,Low,60.3,False,Normal,No immediate action required.,Bellandur at 02:00 is Low risk because load remains within safe capacity limits.
Z019,Bellandur,3,Night,False,mixed,1722,830.49,239.83,1070.32,0.622,651.68,Low,62.2,False,Normal,No immediate action required.,Bellandur at 03:00 is Low risk because load remains within safe capacity limits.
Z019,Bellandur,4,Night,False,mixed,1722,656.55,251.6,908.15,0.527,813.85,Low,52.7,False,Normal,No immediate action required.,Bellandur at 04:00 is Low risk because load remains within safe capacity limits.
Z019,Bellandur,5,Night,False,mixed,1722,829.77,232.43,1062.2,0.617,659.8,Low,61.7,False,Normal,No immediate action required.,Bellandur at 05:00 is Low risk because load remains within safe capacity limits.
Z019,Bellandur,6,Morning,False,mixed,1722,852.56,395.51,1248.07,0.725,473.93,Low,72.5,False,Normal,No immediate action required.,Bellandur at 06:00 is Low risk because load remains within safe capacity limits.
Z019,Bellandur,7,Morning,False,mixed,1722,850.17,397.0,1247.17,0.724,474.83,Low,72.4,False,Normal,No immediate action required.,Bellandur at 07:00 is Low risk because load remains within safe capacity limits.
Z019,Bellandur,8,Morning,False,mixed,1722,943.59,362.94,1306.53,0.759,415.47,Medium,75.9,False,Monitor,Monitor load and encourage off-peak charging.,Bellandur at 08:00 needs monitoring because load reaches 75.9% of transformer capacity.
Z019,Bellandur,9,Morning,False,mixed,1722,1001.29,365.65,1366.94,0.794,355.06,Medium,79.4,False,Monitor,Monitor load and encourage off-peak charging.,Bellandur at 09:00 needs monitoring because load reaches 79.4% of transformer capacity.
Z019,Bellandur,10,Day,False,mixed,1722,968.76,542.92,1511.68,0.878,210.32,Medium,87.8,False,Monitor,Monitor load and encourage off-peak charging.,Bellandur at 10:00 needs monitoring because load reaches 87.8% of transformer capacity.
Z019,Bellandur,11,Day,False,mixed,1722,926.52,551.24,1477.76,0.858,244.24,Medium,85.8,False,Monitor,Monitor load and encourage off-peak charging.,Bellandur at 11:00 needs monitoring because load reaches 85.8% of transformer capacity.
Z019,Bellandur,12,Day,False,mixed,1722,1001.25,550.78,1552.03,0.901,169.97,High,90.1,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Bellandur at 12:00 is High risk because predicted total load reaches 90.1% of transformer capacity during Day.
Z019,Bellandur,13,Day,False,mixed,1722,1064.7,475.12,1539.82,0.894,182.18,Medium,89.4,False,Monitor,Monitor load and encourage off-peak charging.,Bellandur at 13:00 needs monitoring because load reaches 89.4% of transformer capacity.
Z019,Bellandur,14,Day,False,mixed,1722,1069.18,471.31,1540.49,0.895,181.51,Medium,89.5,False,Monitor,Monitor load and encourage off-peak charging.,Bellandur at 14:00 needs monitoring because load reaches 89.5% of transformer capacity.
Z019,Bellandur,15,Day,False,mixed,1722,1055.82,491.22,1547.04,0.898,174.96,Medium,89.8,False,Monitor,Monitor load and encourage off-peak charging.,Bellandur at 15:00 needs monitoring because load reaches 89.8% of transformer capacity.
Z019,Bellandur,16,Day,False,mixed,1722,1089.85,500.33,1590.18,0.923,131.82,High,92.3,False,Schedule Shift Recommended,Shift part of EV charging demand to off-peak hours.,Bellandur at 16:00 is High risk because predicted total load reaches 92.3% of transformer capacity during Day.
Z019,Bellandur,17,Evening Peak,True,mixed,1722,1117.25,672.81,1790.06,1.04,-68.06,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Bellandur at 17:00 is Critical because predicted total load reaches 104.0% of transformer capacity.
Z019,Bellandur,18,Evening Peak,True,mixed,1722,1201.7,699.23,1900.93,1.104,-178.93,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Bellandur at 18:00 is Critical because predicted total load reaches 110.4% of transformer capacity.
Z019,Bellandur,19,Evening Peak,True,mixed,1722,1104.09,707.19,1811.28,1.052,-89.28,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Bellandur at 19:00 is Critical because predicted total load reaches 105.2% of transformer capacity.
Z019,Bellandur,20,Evening Peak,True,mixed,1722,1147.17,682.11,1829.28,1.062,-107.28,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Bellandur at 20:00 is Critical because predicted total load reaches 106.2% of transformer capacity.
Z019,Bellandur,21,Evening Peak,True,mixed,1722,1076.18,694.46,1770.64,1.028,-48.64,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Bellandur at 21:00 is Critical because predicted total load reaches 102.8% of transformer capacity.
Z019,Bellandur,22,Evening Peak,True,mixed,1722,1166.7,620.18,1786.88,1.038,-64.88,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Bellandur at 22:00 is Critical because predicted total load reaches 103.8% of transformer capacity.
Z019,Bellandur,23,Late Night,False,mixed,1722,823.37,344.29,1167.66,0.678,554.34,Low,67.8,False,Normal,No immediate action required.,Bellandur at 23:00 is Low risk because load remains within safe capacity limits.
Z020,Kengeri,0,Night,False,residential,1625,655.37,200.83,856.2,0.527,768.8,Low,52.7,False,Normal,No immediate action required.,Kengeri at 00:00 is Low risk because load remains within safe capacity limits.
Z020,Kengeri,1,Night,False,residential,1625,800.01,204.83,1004.84,0.618,620.16,Low,61.8,False,Normal,No immediate action required.,Kengeri at 01:00 is Low risk because load remains within safe capacity limits.
Z020,Kengeri,2,Night,False,residential,1625,805.17,201.81,1006.98,0.62,618.02,Low,62.0,False,Normal,No immediate action required.,Kengeri at 02:00 is Low risk because load remains within safe capacity limits.
Z020,Kengeri,3,Night,False,residential,1625,785.54,203.72,989.26,0.609,635.74,Low,60.9,False,Normal,No immediate action required.,Kengeri at 03:00 is Low risk because load remains within safe capacity limits.
Z020,Kengeri,4,Night,False,residential,1625,701.61,199.92,901.53,0.555,723.47,Low,55.5,False,Normal,No immediate action required.,Kengeri at 04:00 is Low risk because load remains within safe capacity limits.
Z020,Kengeri,5,Night,False,residential,1625,808.82,220.04,1028.86,0.633,596.14,Low,63.3,False,Normal,No immediate action required.,Kengeri at 05:00 is Low risk because load remains within safe capacity limits.
Z020,Kengeri,6,Morning,False,residential,1625,944.57,293.83,1238.4,0.762,386.6,Medium,76.2,False,Monitor,Monitor load and encourage off-peak charging.,Kengeri at 06:00 needs monitoring because load reaches 76.2% of transformer capacity.
Z020,Kengeri,7,Morning,False,residential,1625,818.65,300.08,1118.73,0.688,506.27,Low,68.8,False,Normal,No immediate action required.,Kengeri at 07:00 is Low risk because load remains within safe capacity limits.
Z020,Kengeri,8,Morning,False,residential,1625,832.45,303.19,1135.64,0.699,489.36,Low,69.9,False,Normal,No immediate action required.,Kengeri at 08:00 is Low risk because load remains within safe capacity limits.
Z020,Kengeri,9,Morning,False,residential,1625,839.74,293.45,1133.19,0.697,491.81,Low,69.7,False,Normal,No immediate action required.,Kengeri at 09:00 is Low risk because load remains within safe capacity limits.
Z020,Kengeri,10,Day,False,residential,1625,965.86,258.19,1224.05,0.753,400.95,Medium,75.3,False,Monitor,Monitor load and encourage off-peak charging.,Kengeri at 10:00 needs monitoring because load reaches 75.3% of transformer capacity.
Z020,Kengeri,11,Day,False,residential,1625,869.73,276.91,1146.64,0.706,478.36,Low,70.6,False,Normal,No immediate action required.,Kengeri at 11:00 is Low risk because load remains within safe capacity limits.
Z020,Kengeri,12,Day,False,residential,1625,893.79,266.17,1159.96,0.714,465.04,Low,71.4,False,Normal,No immediate action required.,Kengeri at 12:00 is Low risk because load remains within safe capacity limits.
Z020,Kengeri,13,Day,False,residential,1625,875.67,278.71,1154.38,0.71,470.62,Low,71.0,False,Normal,No immediate action required.,Kengeri at 13:00 is Low risk because load remains within safe capacity limits.
Z020,Kengeri,14,Day,False,residential,1625,1015.9,288.69,1304.59,0.803,320.41,Medium,80.3,False,Monitor,Monitor load and encourage off-peak charging.,Kengeri at 14:00 needs monitoring because load reaches 80.3% of transformer capacity.
Z020,Kengeri,15,Day,False,residential,1625,1037.51,292.48,1329.99,0.818,295.01,Medium,81.8,False,Monitor,Monitor load and encourage off-peak charging.,Kengeri at 15:00 needs monitoring because load reaches 81.8% of transformer capacity.
Z020,Kengeri,16,Day,False,residential,1625,961.71,280.73,1242.44,0.765,382.56,Medium,76.5,False,Monitor,Monitor load and encourage off-peak charging.,Kengeri at 16:00 needs monitoring because load reaches 76.5% of transformer capacity.
Z020,Kengeri,17,Evening Peak,True,residential,1625,1185.88,673.94,1859.82,1.145,-234.82,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Kengeri at 17:00 is Critical because predicted total load reaches 114.5% of transformer capacity.
Z020,Kengeri,18,Evening Peak,True,residential,1625,1087.64,683.97,1771.61,1.09,-146.61,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Kengeri at 18:00 is Critical because predicted total load reaches 109.0% of transformer capacity.
Z020,Kengeri,19,Evening Peak,True,residential,1625,1075.27,683.31,1758.58,1.082,-133.58,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Kengeri at 19:00 is Critical because predicted total load reaches 108.2% of transformer capacity.
Z020,Kengeri,20,Evening Peak,True,residential,1625,1149.29,678.6,1827.89,1.125,-202.89,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Kengeri at 20:00 is Critical because predicted total load reaches 112.5% of transformer capacity.
Z020,Kengeri,21,Evening Peak,True,residential,1625,1117.34,686.97,1804.31,1.11,-179.31,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Kengeri at 21:00 is Critical because predicted total load reaches 111.0% of transformer capacity.
Z020,Kengeri,22,Evening Peak,True,residential,1625,1039.88,683.37,1723.25,1.06,-98.25,Critical,100.0,True,Immediate Action,Shift EV charging immediately and restrict fast charging during this hour.,Kengeri at 22:00 is Critical because predicted total load reaches 106.0% of transformer capacity.
Z020,Kengeri,23,Late Night,False,residential,1625,788.48,421.7,1210.18,0.745,414.82,Low,74.5,False,Normal,No immediate action required.,Kengeri at 23:00 is Low risk because load remains within safe capacity limits.
