zone_id,zone_name,hour,time_period,is_peak_hour,zone_type,ev_count_estimate,traffic_score,existing_chargers,demand_growth_rate,transformer_capacity_kw,base_grid_load_kw,predicted_ev_load_kw,total_load_kw,load_ratio_after_ev,risk_level,day_type,is_weekend,weather_condition,temperature_c,traffic_score_hourly,charger_utilization_proxy,final_model_predicted_ev_load_kw,final_model_total_load_kw,final_model_load_ratio,final_model_risk_level
Z019,Bellandur,3,Night,False,mixed,5170,93,0,0.328,1722,830.49,241.35,1071.84,0.622,Low,Weekday,False,Clear,28.0,93,0.739,394.51,1225.0,0.711,Low
Z019,Bellandur,4,Night,False,mixed,5170,93,0,0.328,1722,656.55,271.66,928.21,0.539,Low,Weekday,False,Clear,28.0,93,0.739,390.78,1047.33,0.608,Low
Z019,Bellandur,5,Night,False,mixed,5170,93,0,0.328,1722,829.77,219.31,1049.08,0.609,Low,Weekday,False,Clear,28.0,93,0.739,394.51,1224.28,0.711,Low
Z019,Bellandur,6,Morning,False,mixed,5170,93,0,0.328,1722,852.56,398.95,1251.51,0.727,Low,Weekday,False,Clear,28.0,93,0.739,372.87,1225.43,0.712,Low
Z019,Bellandur,7,Morning,False,mixed,5170,93,0,0.328,1722,850.17,421.04,1271.22,0.738,Low,Weekday,False,Clear,28.0,93,0.739,371.06,1221.23,0.709,Low
Z019,Bellandur,8,Morning,False,mixed,5170,93,0,0.328,1722,943.59,348.06,1291.64,0.75,Medium,Weekday,False,Clear,28.0,93,0.739,380.68,1324.27,0.769,Medium
Z019,Bellandur,9,Morning,False,mixed,5170,93,0,0.328,1722,1001.29,373.67,1374.96,0.798,Medium,Weekday,False,Clear,28.0,93,0.739,384.42,1385.71,0.805,Medium
Z019,Bellandur,10,Day,False,mixed,5170,93,0,0.328,1722,968.76,493.51,1462.27,0.849,Medium,Weekday,False,Clear,28.0,93,0.739,526.33,1495.09,0.868,Medium
Z019,Bellandur,11,Day,False,mixed,5170,93,0,0.328,1722,926.52,543.68,1470.2,0.854,Medium,Weekday,False,Clear,28.0,93,0.739,519.85,1446.37,0.84,Medium
Z019,Bellandur,12,Day,False,mixed,5170,93,0,0.328,1722,1001.25,610.31,1611.56,0.936,High,Weekday,False,Clear,28.0,93,0.739,530.22,1531.47,0.889,Medium
Z019,Bellandur,13,Day,False,mixed,5170,93,0,0.328,1722,1064.7,450.06,1514.76,0.88,Medium,Weekday,False,Clear,28.0,93,0.739,509.49,1574.19,0.914,High
Z019,Bellandur,14,Day,False,mixed,5170,93,0,0.328,1722,1069.18,451.93,1521.1,0.883,Medium,Weekday,False,Clear,28.0,93,0.739,510.92,1580.1,0.918,High
Z019,Bellandur,15,Day,False,mixed,5170,93,0,0.328,1722,1055.82,498.47,1554.28,0.903,High,Weekday,False,Clear,28.0,93,0.739,515.74,1571.56,0.913,High
Z019,Bellandur,16,Day,False,mixed,5170,93,0,0.328,1722,1089.85,510.63,1600.48,0.929,High,Weekday,False,Clear,28.0,93,0.739,516.24,1606.09,0.933,High
Z019,Bellandur,17,Evening Peak,True,mixed,5170,93,0,0.328,1722,1117.25,622.18,1739.44,1.01,Critical,Weekday,False,Clear,28.0,93,0.739,804.58,1921.83,1.116,Critical
Z019,Bellandur,18,Evening Peak,True,mixed,5170,93,0,0.328,1722,1201.7,743.45,1945.15,1.13,Critical,Weekday,False,Clear,28.0,93,0.739,789.13,1990.83,1.156,Critical
Z019,Bellandur,19,Evening Peak,True,mixed,5170,93,0,0.328,1722,1104.09,726.99,1831.08,1.063,Critical,Weekday,False,Clear,28.0,93,0.739,786.18,1890.27,1.098,Critical
Z019,Bellandur,20,Evening Peak,True,mixed,5170,93,0,0.328,1722,1147.17,682.49,1829.65,1.063,Critical,Weekday,False,Clear,28.0,93,0.739,822.83,1970.0,1.144,Critical
Z019,Bellandur,21,Evening Peak,True,mixed,5170,93,0,0.328,1722,1076.18,708.68,1784.86,1.037,Critical,Weekday,False,Clear,28.0,93,0.739,734.54,1810.72,1.052,Critical
Z019,Bellandur,22,Evening Peak,True,mixed,5170,93,0,0.328,1722,1166.7,552.22,1718.92,0.998,High,Weekday,False,Clear,28.0,93,0.739,752.93,1919.63,1.115,Critical
Z019,Bellandur,23,Late Night,False,mixed,5170,93,0,0.328,1722,823.37,309.52,1132.89,0.658,Low,Weekday,False,Clear,28.0,93,0.739,405.39,1228.76,0.714,Low
Z020,Kengeri,0,Night,False,residential,4933,68,2,0.194,1625,655.37,195.78,851.15,0.524,Low,Weekday,False,Clear,28.0,68,0.352,230.91,886.28,0.545,Low
Z020,Kengeri,1,Night,False,residential,4933,68,2,0.194,1625,800.01,220.61,1020.62,0.628,Low,Weekday,False,Clear,28.0,68,0.352,228.38,1028.39,0.633,Low
Z020,Kengeri,2,Night,False,residential,4933,68,2,0.194,1625,805.17,184.99,990.17,0.609,Low,Weekday,False,Clear,28.0,68,0.352,233.59,1038.76,0.639,Low
Z020,Kengeri,3,Night,False,residential,4933,68,2,0.194,1625,785.54,231.82,1017.36,0.626,Low,Weekday,False,Clear,28.0,68,0.352,235.77,1021.31,0.628,Low
Z020,Kengeri,4,Night,False,residential,4933,68,2,0.194,1625,701.61,178.0,879.62,0.541,Low,Weekday,False,Clear,28.0,68,0.352,236.77,938.38,0.577,Low
Z020,Kengeri,5,Night,False,residential,4933,68,2,0.194,1625,808.82,249.12,1057.94,0.651,Low,Weekday,False,Clear,28.0,68,0.352,236.56,1045.38,0.643,Low
Z020,Kengeri,6,Morning,False,residential,4933,68,2,0.194,1625,944.57,279.34,1223.91,0.753,Medium,Weekday,False,Clear,28.0,68,0.352,292.48,1237.05,0.761,Medium
Z020,Kengeri,7,Morning,False,residential,4933,68,2,0.194,1625,818.65,339.83,1158.48,0.713,Low,Weekday,False,Clear,28.0,68,0.352,283.04,1101.69,0.678,Low
Z020,Kengeri,8,Morning,False,residential,4933,68,2,0.194,1625,832.45,253.09,1085.54,0.668,Low,Weekday,False,Clear,28.0,68,0.352,284.63,1117.08,0.687,Low
Z020,Kengeri,9,Morning,False,residential,4933,68,2,0.194,1625,839.74,303.05,1142.79,0.703,Low,Weekday,False,Clear,28.0,68,0.352,287.5,1127.24,0.694,Low
Z020,Kengeri,10,Day,False,residential,4933,68,2,0.194,1625,965.86,241.37,1207.22,0.743,Low,Weekday,False,Clear,28.0,68,0.352,258.47,1224.33,0.753,Medium
Z020,Kengeri,11,Day,False,residential,4933,68,2,0.194,1625,869.73,290.05,1159.78,0.714,Low,Weekday,False,Clear,28.0,68,0.352,269.63,1139.36,0.701,Low
Z020,Kengeri,12,Day,False,residential,4933,68,2,0.194,1625,893.79,246.37,1140.16,0.702,Low,Weekday,False,Clear,28.0,68,0.352,261.66,1155.45,0.711,Low
Z020,Kengeri,13,Day,False,residential,4933,68,2,0.194,1625,875.67,295.3,1170.97,0.721,Low,Weekday,False,Clear,28.0,68,0.352,265.25,1140.92,0.702,Low
Z020,Kengeri,14,Day,False,residential,4933,68,2,0.194,1625,1015.9,311.0,1326.9,0.817,Medium,Weekday,False,Clear,28.0,68,0.352,251.96,1267.86,0.78,Medium
Z020,Kengeri,15,Day,False,residential,4933,68,2,0.194,1625,1037.51,225.69,1263.2,0.777,Medium,Weekday,False,Clear,28.0,68,0.352,247.1,1284.61,0.791,Medium
Z020,Kengeri,16,Day,False,residential,4933,68,2,0.194,1625,961.71,270.07,1231.78,0.758,Medium,Weekday,False,Clear,28.0,68,0.352,250.2,1211.91,0.746,Low
Z020,Kengeri,17,Evening Peak,True,residential,4933,68,2,0.194,1625,1185.88,687.0,1872.87,1.153,Critical,Weekday,False,Clear,28.0,68,0.352,712.62,1898.5,1.168,Critical
Z020,Kengeri,18,Evening Peak,True,residential,4933,68,2,0.194,1625,1087.64,602.15,1689.79,1.04,Critical,Weekday,False,Clear,28.0,68,0.352,755.79,1843.43,1.134,Critical
Z020,Kengeri,19,Evening Peak,True,residential,4933,68,2,0.194,1625,1075.27,513.34,1588.61,0.978,High,Weekday,False,Clear,28.0,68,0.352,753.7,1828.97,1.126,Critical
Z020,Kengeri,20,Evening Peak,True,residential,4933,68,2,0.194,1625,1149.29,661.77,1811.06,1.114,Critical,Weekday,False,Clear,28.0,68,0.352,731.89,1881.18,1.158,Critical
Z020,Kengeri,21,Evening Peak,True,residential,4933,68,2,0.194,1625,1117.34,506.54,1623.88,0.999,High,Weekday,False,Clear,28.0,68,0.352,732.53,1849.87,1.138,Critical
Z020,Kengeri,22,Evening Peak,True,residential,4933,68,2,0.194,1625,1039.88,725.59,1765.47,1.086,Critical,Weekday,False,Clear,28.0,68,0.352,767.37,1807.25,1.112,Critical
Z020,Kengeri,23,Late Night,False,residential,4933,68,2,0.194,1625,788.48,446.29,1234.77,0.76,Medium,Weekday,False,Clear,28.0,68,0.352,324.19,1112.67,0.685,Low
